time,vel_x,vel_y,vel_z,roll,pitch,yaw,st1,st2,st3
16.56999999999979,-0.021021414548158646,0.01044769212603569,-0.06260663270950317,0.00511168735101819,0.014420317485928535,0.542780339717865,8,17,-14
16.579999999999792,-0.021021414548158646,0.01044769212603569,-0.06260663270950317,0.00511168735101819,0.014420317485928535,0.542780339717865,8,17,-15
16.589999999999794,-0.021021414548158646,0.01044769212603569,-0.06260663270950317,0.00511168735101819,0.014420317485928535,0.542780339717865,8,17,-15
16.599999999999795,0.003082339419052005,0.017298197373747826,0.0032093061599880457,0.00511168735101819,0.014420317485928535,0.542780339717865,8,17,-15
16.609999999999797,0.003082339419052005,0.017298197373747826,0.0032093061599880457,-0.011600826866924763,-0.032793089747428894,0.5472798347473145,8,17,-15
16.6199999999998,0.003082339419052005,0.017298197373747826,0.0032093061599880457,-0.011600826866924763,-0.032793089747428894,0.5472798347473145,8,17,-16
16.6299999999998,0.003082339419052005,0.017298197373747826,0.0032093061599880457,-0.011600826866924763,-0.032793089747428894,0.5472798347473145,8,17,-16
16.6399999999998,0.003082339419052005,0.017298197373747826,0.0032093061599880457,-0.011600826866924763,-0.032793089747428894,0.5472798347473145,8,17,-16
16.649999999999803,0.003082339419052005,0.017298197373747826,0.0032093061599880457,-0.011600826866924763,-0.032793089747428894,0.5472798347473145,8,17,-16
16.659999999999805,0.003082339419052005,0.017298197373747826,0.0032093061599880457,-0.011600826866924763,-0.032793089747428894,0.5472798347473145,8,17,-16
16.669999999999806,0.003082339419052005,0.017298197373747826,0.0032093061599880457,-0.011600826866924763,-0.032793089747428894,0.5472798347473145,8,17,-15
16.679999999999808,0.003082339419052005,0.017298197373747826,0.0032093061599880457,-0.011600826866924763,-0.032793089747428894,0.5472798347473145,8,17,-15
16.68999999999981,0.003082339419052005,0.017298197373747826,0.0032093061599880457,-0.011600826866924763,-0.032793089747428894,0.5472798347473145,8,17,-15
16.69999999999981,0.003082339419052005,0.017298197373747826,0.0032093061599880457,-0.011600826866924763,-0.032793089747428894,0.5472798347473145,8,17,-15
16.709999999999813,0.003082339419052005,0.017298197373747826,0.0032093061599880457,-0.011600826866924763,-0.032793089747428894,0.5472798347473145,8,17,-15
16.719999999999814,0.003082339419052005,0.017298197373747826,0.0032093061599880457,-0.011600826866924763,-0.032793089747428894,0.5472798347473145,8,17,-16
16.729999999999816,0.003082339419052005,0.017298197373747826,0.0032093061599880457,-0.011600826866924763,-0.032793089747428894,0.5472798347473145,8,17,-16
16.739999999999817,0.003082339419052005,0.017298197373747826,0.0032093061599880457,-0.011600826866924763,-0.032793089747428894,0.5472798347473145,8,17,-16
16.74999999999982,0.003082339419052005,0.017298197373747826,0.0032093061599880457,-0.011600826866924763,-0.032793089747428894,0.5472798347473145,8,17,-16
16.75999999999982,0.003082339419052005,0.017298197373747826,0.0032093061599880457,-0.011600826866924763,-0.032793089747428894,0.5472798347473145,8,17,-16
16.769999999999822,0.003082339419052005,0.017298197373747826,0.0032093061599880457,-0.011600826866924763,-0.032793089747428894,0.5472798347473145,8,17,-17
16.779999999999824,0.003082339419052005,0.017298197373747826,0.0032093061599880457,-0.011600826866924763,-0.032793089747428894,0.5472798347473145,8,17,-17
16.789999999999825,0.003082339419052005,0.017298197373747826,0.0032093061599880457,-0.011600826866924763,-0.032793089747428894,0.5472798347473145,8,17,-17
16.799999999999827,0.022616958245635033,0.021727265790104866,0.43581441044807434,0.0031987421680241823,0.0062049576081335545,0.5487152338027954,8,17,-17
16.809999999999828,0.022616958245635033,0.021727265790104866,0.43581441044807434,0.0031987421680241823,0.0062049576081335545,0.5487152338027954,8,17,-17
16.81999999999983,0.022616958245635033,0.021727265790104866,0.43581441044807434,0.0031987421680241823,0.0062049576081335545,0.5487152338027954,8,17,-18
16.82999999999983,0.022616958245635033,0.021727265790104866,0.43581441044807434,0.0031987421680241823,0.0062049576081335545,0.5487152338027954,8,17,-18
16.839999999999833,0.022616958245635033,0.021727265790104866,0.43581441044807434,0.0031987421680241823,0.0062049576081335545,0.5487152338027954,8,17,-18
16.849999999999834,0.022616958245635033,0.021727265790104866,0.43581441044807434,0.0031987421680241823,0.0062049576081335545,0.5487152338027954,8,17,-18
16.859999999999836,0.022616958245635033,0.021727265790104866,0.43581441044807434,0.0031987421680241823,0.0062049576081335545,0.5487152338027954,8,17,-18
16.869999999999838,0.022616958245635033,0.021727265790104866,0.43581441044807434,0.0031987421680241823,0.0062049576081335545,0.5487152338027954,8,17,-18
16.87999999999984,0.022616958245635033,0.021727265790104866,0.43581441044807434,0.0031987421680241823,0.0062049576081335545,0.5487152338027954,8,17,-18
16.88999999999984,0.022616958245635033,0.021727265790104866,0.43581441044807434,0.0031987421680241823,0.0062049576081335545,0.5487152338027954,8,17,-18
16.899999999999842,0.022616958245635033,0.021727265790104866,0.43581441044807434,0.0031987421680241823,0.0062049576081335545,0.5487152338027954,8,17,-18
16.909999999999844,0.022616958245635033,0.021727265790104866,0.43581441044807434,0.0031987421680241823,0.0062049576081335545,0.5487152338027954,8,17,-19
16.919999999999845,0.022616958245635033,0.021727265790104866,0.43581441044807434,0.0031987421680241823,0.0062049576081335545,0.5487152338027954,8,17,-19
16.929999999999847,0.022616958245635033,0.021727265790104866,0.43581441044807434,0.0031987421680241823,0.0062049576081335545,0.5487152338027954,8,17,-19
16.93999999999985,0.022616958245635033,0.021727265790104866,0.43581441044807434,0.0031987421680241823,0.0062049576081335545,0.5487152338027954,8,17,-19
16.94999999999985,0.022616958245635033,0.021727265790104866,0.43581441044807434,0.0031987421680241823,0.0062049576081335545,0.5487152338027954,8,17,-19
16.95999999999985,0.022616958245635033,0.021727265790104866,0.43581441044807434,0.0031987421680241823,0.0062049576081335545,0.5487152338027954,8,16,-19
16.969999999999853,0.022616958245635033,0.021727265790104866,0.43581441044807434,0.0031987421680241823,0.0062049576081335545,0.5487152338027954,8,16,-19
16.979999999999855,0.022616958245635033,0.021727265790104866,0.43581441044807434,0.0031987421680241823,0.0062049576081335545,0.5487152338027954,8,16,-19
16.989999999999856,0.04120248928666115,0.0262296162545681,0.12770169973373413,-0.0034351779613643885,-0.010450630448758602,0.5394049882888794,8,16,-19
16.999999999999858,0.04120248928666115,0.0262296162545681,0.12770169973373413,-0.0034351779613643885,-0.010450630448758602,0.5394049882888794,8,16,-20
17.00999999999986,0.04120248928666115,0.0262296162545681,0.12770169973373413,-0.0034351779613643885,-0.010450630448758602,0.5394049882888794,8,16,-20
17.01999999999986,0.04120248928666115,0.0262296162545681,0.12770169973373413,-0.0034351779613643885,-0.010450630448758602,0.5394049882888794,8,16,-20
17.029999999999863,0.04120248928666115,0.0262296162545681,0.12770169973373413,-0.0034351779613643885,-0.010450630448758602,0.5394049882888794,8,16,-20
17.039999999999864,0.04120248928666115,0.0262296162545681,0.12770169973373413,-0.0034351779613643885,-0.010450630448758602,0.5394049882888794,8,16,-20
17.049999999999866,0.04120248928666115,0.0262296162545681,0.12770169973373413,-0.0034351779613643885,-0.010450630448758602,0.5394049882888794,8,15,-20
17.059999999999867,0.04120248928666115,0.0262296162545681,0.12770169973373413,-0.0034351779613643885,-0.010450630448758602,0.5394049882888794,8,15,-20
17.06999999999987,0.04120248928666115,0.0262296162545681,0.12770169973373413,-0.0034351779613643885,-0.010450630448758602,0.5394049882888794,8,15,-20
17.07999999999987,0.04120248928666115,0.0262296162545681,0.12770169973373413,-0.0034351779613643885,-0.010450630448758602,0.5394049882888794,8,15,-20
17.089999999999872,0.04120248928666115,0.0262296162545681,0.12770169973373413,-0.0034351779613643885,-0.010450630448758602,0.5394049882888794,8,15,-20
17.099999999999874,0.04120248928666115,0.0262296162545681,0.12770169973373413,-0.0034351779613643885,-0.010450630448758602,0.5394049882888794,8,15,-21
17.109999999999875,0.04120248928666115,0.0262296162545681,0.12770169973373413,-0.0034351779613643885,-0.010450630448758602,0.5394049882888794,8,15,-21
17.119999999999877,0.04120248928666115,0.0262296162545681,0.12770169973373413,-0.0034351779613643885,-0.010450630448758602,0.5394049882888794,8,15,-21
17.129999999999878,0.04120248928666115,0.0262296162545681,0.12770169973373413,-0.0034351779613643885,-0.010450630448758602,0.5394049882888794,8,15,-21
17.13999999999988,0.04120248928666115,0.0262296162545681,0.12770169973373413,-0.0034351779613643885,-0.010450630448758602,0.5394049882888794,8,15,-22
17.14999999999988,0.04120248928666115,0.0262296162545681,0.12770169973373413,-0.0034351779613643885,-0.010450630448758602,0.5394049882888794,8,15,-22
17.159999999999883,0.04120248928666115,0.0262296162545681,0.12770169973373413,-0.0034351779613643885,-0.010450630448758602,0.5394049882888794,8,15,-22
17.169999999999884,0.04120248928666115,0.0262296162545681,0.12770169973373413,-0.0034351779613643885,-0.010450630448758602,0.5394049882888794,8,15,-22
17.179999999999886,0.04120248928666115,0.0262296162545681,0.12770169973373413,-0.0034351779613643885,-0.010450630448758602,0.5394049882888794,8,15,-22
17.189999999999888,0.04120248928666115,0.0262296162545681,0.12770169973373413,-0.0034351779613643885,-0.010450630448758602,0.5394049882888794,8,14,-22
17.19999999999989,0.04120248928666115,0.0262296162545681,0.12770169973373413,-0.0034351779613643885,-0.010450630448758602,0.5394049882888794,8,14,-22
17.20999999999989,0.03159387409687042,0.0013694345252588391,0.14659535884857178,-0.0034351779613643885,-0.010450630448758602,0.5394049882888794,8,14,-22
17.219999999999892,0.03159387409687042,0.0013694345252588391,0.14659535884857178,-0.016170406714081764,0.03554897755384445,0.5324306488037109,8,14,-22
17.229999999999894,0.03159387409687042,0.0013694345252588391,0.14659535884857178,-0.016170406714081764,0.03554897755384445,0.5324306488037109,8,14,-22
17.239999999999895,0.03159387409687042,0.0013694345252588391,0.14659535884857178,-0.016170406714081764,0.03554897755384445,0.5324306488037109,8,14,-23
17.249999999999897,0.03159387409687042,0.0013694345252588391,0.14659535884857178,-0.016170406714081764,0.03554897755384445,0.5324306488037109,8,14,-23
17.2599999999999,0.03159387409687042,0.0013694345252588391,0.14659535884857178,-0.016170406714081764,0.03554897755384445,0.5324306488037109,8,14,-23
17.2699999999999,0.03159387409687042,0.0013694345252588391,0.14659535884857178,-0.016170406714081764,0.03554897755384445,0.5324306488037109,8,14,-23
17.2799999999999,0.03159387409687042,0.0013694345252588391,0.14659535884857178,-0.016170406714081764,0.03554897755384445,0.5324306488037109,8,14,-23
17.289999999999903,0.03159387409687042,0.0013694345252588391,0.14659535884857178,-0.016170406714081764,0.03554897755384445,0.5324306488037109,8,13,-23
17.299999999999905,0.03159387409687042,0.0013694345252588391,0.14659535884857178,-0.016170406714081764,0.03554897755384445,0.5324306488037109,8,13,-23
17.309999999999906,0.03159387409687042,0.0013694345252588391,0.14659535884857178,-0.016170406714081764,0.03554897755384445,0.5324306488037109,8,13,-23
17.319999999999908,0.03159387409687042,0.0013694345252588391,0.14659535884857178,-0.016170406714081764,0.03554897755384445,0.5324306488037109,8,13,-23
17.32999999999991,0.03159387409687042,0.0013694345252588391,0.14659535884857178,-0.016170406714081764,0.03554897755384445,0.5324306488037109,8,13,-22
17.33999999999991,0.013187889009714127,-0.018402323126792908,0.4201934039592743,0.016442904248833656,-0.0024698027409613132,0.5240260362625122,8,13,-22
17.349999999999913,0.013187889009714127,-0.018402323126792908,0.4201934039592743,0.016442904248833656,-0.0024698027409613132,0.5240260362625122,8,13,-22
17.359999999999914,0.013187889009714127,-0.018402323126792908,0.4201934039592743,0.016442904248833656,-0.0024698027409613132,0.5240260362625122,8,13,-22
17.369999999999916,0.013187889009714127,-0.018402323126792908,0.4201934039592743,0.016442904248833656,-0.0024698027409613132,0.5240260362625122,8,13,-22
17.379999999999917,0.013187889009714127,-0.018402323126792908,0.4201934039592743,0.016442904248833656,-0.0024698027409613132,0.5240260362625122,9,13,-22
17.38999999999992,0.013187889009714127,-0.018402323126792908,0.4201934039592743,0.016442904248833656,-0.0024698027409613132,0.5240260362625122,9,13,-22
17.39999999999992,0.013187889009714127,-0.018402323126792908,0.4201934039592743,0.016442904248833656,-0.0024698027409613132,0.5240260362625122,9,13,-22
17.409999999999922,0.013187889009714127,-0.018402323126792908,0.4201934039592743,0.016442904248833656,-0.0024698027409613132,0.5240260362625122,9,13,-22
17.419999999999924,0.013187889009714127,-0.018402323126792908,0.4201934039592743,0.016442904248833656,-0.0024698027409613132,0.5240260362625122,9,13,-22
17.429999999999925,0.013187889009714127,-0.018402323126792908,0.4201934039592743,0.016442904248833656,-0.0024698027409613132,0.5240260362625122,10,13,-22
17.439999999999927,0.013187889009714127,-0.018402323126792908,0.4201934039592743,0.016442904248833656,-0.0024698027409613132,0.5240260362625122,10,13,-22
17.44999999999993,0.013187889009714127,-0.018402323126792908,0.4201934039592743,0.016442904248833656,-0.0024698027409613132,0.5240260362625122,10,13,-22
17.45999999999993,0.013187889009714127,-0.018402323126792908,0.4201934039592743,0.016442904248833656,-0.0024698027409613132,0.5240260362625122,10,13,-22
17.46999999999993,0.013187889009714127,-0.018402323126792908,0.4201934039592743,0.016442904248833656,-0.0024698027409613132,0.5240260362625122,10,13,-21
17.479999999999933,0.013187889009714127,-0.018402323126792908,0.4201934039592743,0.016442904248833656,-0.0024698027409613132,0.5240260362625122,10,13,-21
17.489999999999934,0.013187889009714127,-0.018402323126792908,0.4201934039592743,0.016442904248833656,-0.0024698027409613132,0.5240260362625122,10,13,-21
17.499999999999936,0.013187889009714127,-0.018402323126792908,0.4201934039592743,0.016442904248833656,-0.0024698027409613132,0.5240260362625122,10,13,-21
17.509999999999938,0.013187889009714127,-0.018402323126792908,0.4201934039592743,0.016442904248833656,-0.0024698027409613132,0.5240260362625122,10,13,-21
17.51999999999994,0.06665536016225815,0.018444187939167023,0.015884144231677055,0.016442904248833656,-0.0024698027409613132,0.5240260362625122,10,13,-20
17.52999999999994,0.06665536016225815,0.018444187939167023,0.015884144231677055,-0.00559332687407732,-0.0365203320980072,0.5120773315429688,10,13,-20
17.539999999999942,0.06665536016225815,0.018444187939167023,0.015884144231677055,-0.00559332687407732,-0.0365203320980072,0.5120773315429688,10,13,-20
17.549999999999944,0.06665536016225815,0.018444187939167023,0.015884144231677055,-0.00559332687407732,-0.0365203320980072,0.5120773315429688,10,13,-20
17.559999999999945,0.06665536016225815,0.018444187939167023,0.015884144231677055,-0.00559332687407732,-0.0365203320980072,0.5120773315429688,10,13,-20
